111,2012-06-04 07:00,2012-06-04 11:00,42.344254,-71.02861
112,2012-06-04 07:00,2012-06-04 11:00,42.350315,-71.064461
113,2012-06-04 07:00,2012-06-04 11:00,42.300732,-71.114105
114,2012-06-04 07:00,2012-06-04 11:00,42.366261,-71.062103
115,2012-06-04 07:00,2012-06-04 11:00,42.366631,-71.016518
116,2012-06-04 07:00,2012-06-04 11:00,42.351818,-71.055138
117,2012-06-04 07:00,2012-06-04 11:00,42.360039,-71.056213
118,2012-06-04 07:00,2012-06-04 11:00,42.358086,-71.127762
119,2012-06-04 07:00,2012-06-04 11:00,42.350483,-71.06559
120,2012-06-04 07:00,2012-06-04 11:00,42.346043,-71.040916
121,2012-06-04 07:00,2012-06-04 11:00,42.351776,-71.040306
122,2012-06-04 07:00,2012-06-04 11:00,42.359219,-71.04924
123,2012-06-04 07:00,2012-06-04 11:00,42.355457,-71.060493
124,2012-06-04 07:00,2012-06-04 11:00,42.347263,-71.073502
125,2012-06-04 07:00,2012-06-04 11:00,42.357574,-71.056396
126,2012-06-04 07:00,2012-06-04 11:00,42.345394,-71.051659
127,2012-06-04 07:00,2012-06-04 11:00,42.329704,-71.083717
128,2012-06-04 07:00,2012-06-04 11:00,42.347534,-71.075111
129,2012-06-04 07:00,2012-06-04 11:00,42.35154,-71.065109
130,2012-06-04 07:00,2012-06-04 11:00,42.3592,-71.059608
131,2012-06-04 07:00,2012-06-04 11:00,42.354008,-71.062569
132,2012-06-04 07:00,2012-06-04 11:00,42.348522,-71.036064
133,2012-06-04 07:00,2012-06-04 11:00,42.350712,-71.064713
134,2012-06-04 07:00,2012-06-04 11:00,42.351658,-71.049767
135,2012-06-04 07:00,2012-06-04 11:00,42.349987,-71.066193
136,2012-06-04 07:00,2012-06-04 11:00,42.359726,-71.053635
137,2012-06-04 07:00,2012-06-04 11:00,42.346439,-71.097244
138,2012-06-04 07:00,2012-06-04 11:00,42.346577,-71.04493
139,2012-06-04 07:00,2012-06-04 11:00,42.315872,-71.065567
140,2012-06-04 07:00,2012-06-04 11:00,42.347626,-71.084206
141,2012-06-04 07:00,2012-06-04 11:00,42.365353,-71.055511
142,2012-06-04 07:00,2012-06-04 11:00,42.342808,-71.08567
143,2012-06-04 07:00,2012-06-04 11:00,42.353764,-71.04525
144,2012-06-04 07:00,2012-06-04 11:00,42.352856,-71.042946
145,2012-06-04 10:00,2012-06-04 14:00,42.346439,-71.097244
146,2012-06-05 18:00,2012-06-05 22:00,42.343365,-71.057114
147,2012-06-05 18:00,2012-06-05 22:00,42.344254,-71.02861
148,2012-06-05 18:00,2012-06-05 22:00,42.350315,-71.064461
149,2012-06-05 18:00,2012-06-05 22:00,42.300732,-71.114105
150,2012-06-05 18:00,2012-06-05 22:00,42.366261,-71.062103
151,2012-06-05 18:00,2012-06-05 22:00,42.366631,-71.016518
152,2012-06-05 18:00,2012-06-05 22:00,42.351818,-71.055138
153,2012-06-05 18:00,2012-06-05 22:00,42.360039,-71.056213
154,2012-06-05 18:00,2012-06-05 22:00,42.358086,-71.127762
155,2012-06-05 18:00,2012-06-05 22:00,42.350483,-71.06559
156,2012-06-05 18:00,2012-06-05 22:00,42.346043,-71.040916
157,2012-06-05 18:00,2012-06-05 22:00,42.351776,-71.040306
158,2012-06-05 18:00,2012-06-05 22:00,42.359219,-71.04924
159,2012-06-05 18:00,2012-06-05 22:00,42.355457,-71.060493
160,2012-06-05 18:00,2012-06-05 22:00,42.347263,-71.073502
161,2012-06-05 18:00,2012-06-05 22:00,42.357574,-71.056396
162,2012-06-05 18:00,2012-06-05 22:00,42.345394,-71.051659
163,2012-06-05 18:00,2012-06-05 22:00,42.329704,-71.083717
164,2012-06-05 18:00,2012-06-05 22:00,42.347534,-71.075111
165,2012-06-05 18:00,2012-06-05 22:00,42.35154,-71.065109
166,2012-06-05 18:00,2012-06-05 22:00,42.3592,-71.059608
167,2012-06-05 18:00,2012-06-05 22:00,42.354008,-71.062569
168,2012-06-05 18:00,2012-06-05 22:00,42.348522,-71.036064
169,2012-06-05 18:00,2012-06-05 22:00,42.350712,-71.064713
170,2012-06-05 18:00,2012-06-05 22:00,42.351658,-71.049767
171,2012-06-05 18:00,2012-06-05 22:00,42.349987,-71.066193
172,2012-06-05 18:00,2012-06-05 22:00,42.359726,-71.053635
173,2012-06-05 18:00,2012-06-05 22:00,42.346439,-71.097244
174,2012-06-05 18:00,2012-06-05 22:00,42.346577,-71.04493
175,2012-06-05 18:00,2012-06-05 22:00,42.315872,-71.065567
176,2012-06-05 18:00,2012-06-05 22:00,42.347626,-71.084206
177,2012-06-05 18:00,2012-06-05 22:00,42.365353,-71.055511
178,2012-06-05 18:00,2012-06-05 22:00,42.342808,-71.08567
179,2012-06-05 18:00,2012-06-05 22:00,42.353764,-71.04525
180,2012-06-05 18:00,2012-06-05 22:00,42.352856,-71.042946
181,2012-06-20 13:00,2012-06-20 17:00,42.300732,-71.114105
182,2012-07-07 17:00,2012-07-07 21:00,42.350712,-71.064713
183,2012-07-10 06:00,2012-07-10 10:00,42.343365,-71.057114
184,2012-07-10 06:00,2012-07-10 10:00,42.344254,-71.02861
185,2012-07-10 06:00,2012-07-10 10:00,42.350315,-71.064461
186,2012-07-10 06:00,2012-07-10 10:00,42.300732,-71.114105
187,2012-07-10 06:00,2012-07-10 10:00,42.366261,-71.062103
188,2012-07-10 06:00,2012-07-10 10:00,42.366631,-71.016518
189,2012-07-10 06:00,2012-07-10 10:00,42.351818,-71.055138
190,2012-07-10 06:00,2012-07-10 10:00,42.360039,-71.056213
191,2012-07-10 06:00,2012-07-10 10:00,42.358086,-71.127762
192,2012-07-10 06:00,2012-07-10 10:00,42.350483,-71.06559
193,2012-07-10 06:00,2012-07-10 10:00,42.346043,-71.040916
194,2012-07-10 06:00,2012-07-10 10:00,42.351776,-71.040306
195,2012-07-10 06:00,2012-07-10 10:00,42.359219,-71.04924
196,2012-07-10 06:00,2012-07-10 10:00,42.355457,-71.060493
197,2012-07-10 06:00,2012-07-10 10:00,42.347263,-71.073502
198,2012-07-10 06:00,2012-07-10 10:00,42.357574,-71.056396
199,2012-07-10 06:00,2012-07-10 10:00,42.345394,-71.051659
200,2012-07-10 06:00,2012-07-10 10:00,42.329704,-71.083717
201,2012-07-10 06:00,2012-07-10 10:00,42.347534,-71.075111
202,2012-07-10 06:00,2012-07-10 10:00,42.35154,-71.065109
203,2012-07-10 06:00,2012-07-10 10:00,42.3592,-71.059608
204,2012-07-10 06:00,2012-07-10 10:00,42.354008,-71.062569
205,2012-07-10 06:00,2012-07-10 10:00,42.348522,-71.036064
206,2012-07-10 06:00,2012-07-10 10:00,42.350712,-71.064713
207,2012-07-10 06:00,2012-07-10 10:00,42.351658,-71.049767
208,2012-07-10 06:00,2012-07-10 10:00,42.349987,-71.066193
209,2012-07-10 06:00,2012-07-10 10:00,42.359726,-71.053635
210,2012-07-10 06:00,2012-07-10 10:00,42.346439,-71.097244
211,2012-07-10 06:00,2012-07-10 10:00,42.346577,-71.04493
212,2012-07-10 06:00,2012-07-10 10:00,42.315872,-71.065567
213,2012-07-10 06:00,2012-07-10 10:00,42.347626,-71.084206
214,2012-07-10 06:00,2012-07-10 10:00,42.365353,-71.055511
215,2012-07-10 06:00,2012-07-10 10:00,42.342808,-71.08567
216,2012-07-10 06:00,2012-07-10 10:00,42.353764,-71.04525
217,2012-07-10 06:00,2012-07-10 10:00,42.352856,-71.042946
218,2012-07-18 03:00,2012-07-18 07:00,42.343365,-71.057114
219,2012-07-18 03:00,2012-07-18 07:00,42.344254,-71.02861
220,2012-07-18 03:00,2012-07-18 07:00,42.350315,-71.064461
221,2012-07-18 03:00,2012-07-18 07:00,42.300732,-71.114105
222,2012-07-18 03:00,2012-07-18 07:00,42.366261,-71.062103
223,2012-07-18 03:00,2012-07-18 07:00,42.366631,-71.016518
224,2012-07-18 03:00,2012-07-18 07:00,42.351818,-71.055138
225,2012-07-18 03:00,2012-07-18 07:00,42.360039,-71.056213
226,2012-07-18 03:00,2012-07-18 07:00,42.358086,-71.127762
227,2012-07-18 03:00,2012-07-18 07:00,42.350483,-71.06559
228,2012-07-18 03:00,2012-07-18 07:00,42.346043,-71.040916
229,2012-07-18 03:00,2012-07-18 07:00,42.351776,-71.040306
230,2012-07-18 03:00,2012-07-18 07:00,42.359219,-71.04924
231,2012-07-18 03:00,2012-07-18 07:00,42.355457,-71.060493
232,2012-07-18 03:00,2012-07-18 07:00,42.347263,-71.073502
233,2012-07-18 03:00,2012-07-18 07:00,42.357574,-71.056396
234,2012-07-18 03:00,2012-07-18 07:00,42.345394,-71.051659
235,2012-07-18 03:00,2012-07-18 07:00,42.329704,-71.083717
236,2012-07-18 03:00,2012-07-18 07:00,42.347534,-71.075111
237,2012-07-18 03:00,2012-07-18 07:00,42.35154,-71.065109
238,2012-07-18 03:00,2012-07-18 07:00,42.3592,-71.059608
239,2012-07-18 03:00,2012-07-18 07:00,42.354008,-71.062569
240,2012-07-18 03:00,2012-07-18 07:00,42.348522,-71.036064
241,2012-07-18 03:00,2012-07-18 07:00,42.350712,-71.064713
242,2012-07-18 03:00,2012-07-18 07:00,42.351658,-71.049767
243,2012-07-18 03:00,2012-07-18 07:00,42.349987,-71.066193
244,2012-07-18 03:00,2012-07-18 07:00,42.359726,-71.053635
245,2012-07-18 03:00,2012-07-18 07:00,42.346439,-71.097244
246,2012-07-18 03:00,2012-07-18 07:00,42.346577,-71.04493
247,2012-07-18 03:00,2012-07-18 07:00,42.315872,-71.065567
248,2012-07-18 03:00,2012-07-18 07:00,42.347626,-71.084206
249,2012-07-18 03:00,2012-07-18 07:00,42.365353,-71.055511
250,2012-07-18 03:00,2012-07-18 07:00,42.342808,-71.08567
251,2012-07-18 03:00,2012-07-18 07:00,42.353764,-71.04525
252,2012-07-18 03:00,2012-07-18 07:00,42.352856,-71.042946
253,2012-08-01 12:00,2012-08-01 16:00,42.343365,-71.057114
254,2012-08-07 02:00,2012-08-07 06:00,42.349987,-71.066193
255,2012-08-19 10:00,2012-08-19 14:00,42.343365,-71.057114
256,2012-08-19 10:00,2012-08-19 14:00,42.344254,-71.02861
257,2012-08-19 10:00,2012-08-19 14:00,42.350315,-71.064461
258,2012-08-19 10:00,2012-08-19 14:00,42.300732,-71.114105
259,2012-08-19 10:00,2012-08-19 14:00,42.366261,-71.062103
260,2012-08-19 10:00,2012-08-19 14:00,42.366631,-71.016518
261,2012-08-19 10:00,2012-08-19 14:00,42.351818,-71.055138
262,2012-08-19 10:00,2012-08-19 14:00,42.360039,-71.056213
263,2012-08-19 10:00,2012-08-19 14:00,42.358086,-71.127762
264,2012-08-19 10:00,2012-08-19 14:00,42.350483,-71.06559
265,2012-08-19 10:00,2012-08-19 14:00,42.346043,-71.040916
266,2012-08-19 10:00,2012-08-19 14:00,42.351776,-71.040306
267,2012-08-19 10:00,2012-08-19 14:00,42.359219,-71.04924
268,2012-08-19 10:00,2012-08-19 14:00,42.355457,-71.060493
269,2012-08-19 10:00,2012-08-19 14:00,42.347263,-71.073502
270,2012-08-19 10:00,2012-08-19 14:00,42.357574,-71.056396
271,2012-08-19 10:00,2012-08-19 14:00,42.345394,-71.051659
272,2012-08-19 10:00,2012-08-19 14:00,42.329704,-71.083717
273,2012-08-19 10:00,2012-08-19 14:00,42.347534,-71.075111
274,2012-08-19 10:00,2012-08-19 14:00,42.35154,-71.065109
275,2012-08-19 10:00,2012-08-19 14:00,42.3592,-71.059608
276,2012-08-19 10:00,2012-08-19 14:00,42.354008,-71.062569
277,2012-08-19 10:00,2012-08-19 14:00,42.348522,-71.036064
278,2012-08-19 10:00,2012-08-19 14:00,42.350712,-71.064713
279,2012-08-19 10:00,2012-08-19 14:00,42.351658,-71.049767
280,2012-08-19 10:00,2012-08-19 14:00,42.349987,-71.066193
281,2012-08-19 10:00,2012-08-19 14:00,42.359726,-71.053635
282,2012-08-19 10:00,2012-08-19 14:00,42.346439,-71.097244
283,2012-08-19 10:00,2012-08-19 14:00,42.346577,-71.04493
284,2012-08-19 10:00,2012-08-19 14:00,42.315872,-71.065567
285,2012-08-19 10:00,2012-08-19 14:00,42.347626,-71.084206
286,2012-08-19 10:00,2012-08-19 14:00,42.365353,-71.055511
287,2012-08-19 10:00,2012-08-19 14:00,42.342808,-71.08567
288,2012-08-19 10:00,2012-08-19 14:00,42.353764,-71.04525
289,2012-08-19 10:00,2012-08-19 14:00,42.352856,-71.042946
290,2012-08-22 03:00,2012-08-22 07:00,42.343365,-71.057114
291,2012-08-22 03:00,2012-08-22 07:00,42.344254,-71.02861
292,2012-08-22 03:00,2012-08-22 07:00,42.350315,-71.064461
293,2012-08-22 03:00,2012-08-22 07:00,42.300732,-71.114105
294,2012-08-22 03:00,2012-08-22 07:00,42.366261,-71.062103
295,2012-08-22 03:00,2012-08-22 07:00,42.366631,-71.016518
296,2012-08-22 03:00,2012-08-22 07:00,42.351818,-71.055138
297,2012-08-22 03:00,2012-08-22 07:00,42.360039,-71.056213
298,2012-08-22 03:00,2012-08-22 07:00,42.358086,-71.127762
299,2012-08-22 03:00,2012-08-22 07:00,42.350483,-71.06559
300,2012-08-22 03:00,2012-08-22 07:00,42.346043,-71.040916
301,2012-08-22 03:00,2012-08-22 07:00,42.351776,-71.040306
302,2012-08-22 03:00,2012-08-22 07:00,42.359219,-71.04924
303,2012-08-22 03:00,2012-08-22 07:00,42.355457,-71.060493
304,2012-08-22 03:00,2012-08-22 07:00,42.347263,-71.073502
305,2012-08-22 03:00,2012-08-22 07:00,42.357574,-71.056396
306,2012-08-22 03:00,2012-08-22 07:00,42.345394,-71.051659
307,2012-08-22 03:00,2012-08-22 07:00,42.329704,-71.083717
308,2012-08-22 03:00,2012-08-22 07:00,42.347534,-71.075111
309,2012-08-22 03:00,2012-08-22 07:00,42.35154,-71.065109
310,2012-08-22 03:00,2012-08-22 07:00,42.3592,-71.059608
311,2012-08-22 03:00,2012-08-22 07:00,42.354008,-71.062569
312,2012-08-22 03:00,2012-08-22 07:00,42.348522,-71.036064
313,2012-08-22 03:00,2012-08-22 07:00,42.350712,-71.064713
314,2012-08-22 03:00,2012-08-22 07:00,42.351658,-71.049767
315,2012-08-22 03:00,2012-08-22 07:00,42.349987,-71.066193
316,2012-08-22 03:00,2012-08-22 07:00,42.359726,-71.053635
317,2012-08-22 03:00,2012-08-22 07:00,42.346439,-71.097244
318,2012-08-22 03:00,2012-08-22 07:00,42.346577,-71.04493
319,2012-08-22 03:00,2012-08-22 07:00,42.315872,-71.065567
320,2012-08-22 03:00,2012-08-22 07:00,42.347626,-71.084206
321,2012-08-22 03:00,2012-08-22 07:00,42.365353,-71.055511
322,2012-08-22 03:00,2012-08-22 07:00,42.342808,-71.08567
323,2012-08-22 03:00,2012-08-22 07:00,42.353764,-71.04525
324,2012-08-22 03:00,2012-08-22 07:00,42.352856,-71.042946
325,2012-09-06 15:00,2012-09-06 19:00,42.343365,-71.057114
326,2012-09-06 15:00,2012-09-06 19:00,42.344254,-71.02861
327,2012-09-06 15:00,2012-09-06 19:00,42.350315,-71.064461
328,2012-09-06 15:00,2012-09-06 19:00,42.300732,-71.114105
329,2012-09-06 15:00,2012-09-06 19:00,42.366261,-71.062103
330,2012-09-06 15:00,2012-09-06 19:00,42.366631,-71.016518
331,2012-09-06 15:00,2012-09-06 19:00,42.351818,-71.055138
332,2012-09-06 15:00,2012-09-06 19:00,42.360039,-71.056213
333,2012-09-06 15:00,2012-09-06 19:00,42.358086,-71.127762
334,2012-09-06 15:00,2012-09-06 19:00,42.350483,-71.06559
335,2012-09-06 15:00,2012-09-06 19:00,42.346043,-71.040916
336,2012-09-06 15:00,2012-09-06 19:00,42.351776,-71.040306
337,2012-09-06 15:00,2012-09-06 19:00,42.359219,-71.04924
338,2012-09-06 15:00,2012-09-06 19:00,42.355457,-71.060493
339,2012-09-06 15:00,2012-09-06 19:00,42.347263,-71.073502
340,2012-09-06 15:00,2012-09-06 19:00,42.357574,-71.056396
341,2012-09-06 15:00,2012-09-06 19:00,42.345394,-71.051659
342,2012-09-06 15:00,2012-09-06 19:00,42.329704,-71.083717
343,2012-09-06 15:00,2012-09-06 19:00,42.347534,-71.075111
344,2012-09-06 15:00,2012-09-06 19:00,42.35154,-71.065109
345,2012-09-06 15:00,2012-09-06 19:00,42.3592,-71.059608
346,2012-09-06 15:00,2012-09-06 19:00,42.354008,-71.062569
347,2012-09-06 15:00,2012-09-06 19:00,42.348522,-71.036064
348,2012-09-06 15:00,2012-09-06 19:00,42.350712,-71.064713
349,2012-09-06 15:00,2012-09-06 19:00,42.351658,-71.049767
350,2012-09-06 15:00,2012-09-06 19:00,42.349987,-71.066193
351,2012-09-06 15:00,2012-09-06 19:00,42.359726,-71.053635
352,2012-09-06 15:00,2012-09-06 19:00,42.346439,-71.097244
353,2012-09-06 15:00,2012-09-06 19:00,42.346577,-71.04493
354,2012-09-06 15:00,2012-09-06 19:00,42.315872,-71.065567
355,2012-09-06 15:00,2012-09-06 19:00,42.347626,-71.084206
356,2012-09-06 15:00,2012-09-06 19:00,42.365353,-71.055511
357,2012-09-06 15:00,2012-09-06 19:00,42.342808,-71.08567
358,2012-09-06 15:00,2012-09-06 19:00,42.353764,-71.04525
359,2012-09-06 15:00,2012-09-06 19:00,42.352856,-71.042946
360,2012-09-11 18:00,2012-09-11 22:00,42.343365,-71.057114
361,2012-09-11 18:00,2012-09-11 22:00,42.344254,-71.02861
362,2012-09-11 18:00,2012-09-11 22:00,42.350315,-71.064461
363,2012-09-11 18:00,2012-09-11 22:00,42.300732,-71.114105
364,2012-09-11 18:00,2012-09-11 22:00,42.366261,-71.062103
365,2012-09-11 18:00,2012-09-11 22:00,42.366631,-71.016518
366,2012-09-11 18:00,2012-09-11 22:00,42.351818,-71.055138
367,2012-09-11 18:00,2012-09-11 22:00,42.360039,-71.056213
368,2012-09-11 18:00,2012-09-11 22:00,42.358086,-71.127762
369,2012-09-11 18:00,2012-09-11 22:00,42.350483,-71.06559
370,2012-09-11 18:00,2012-09-11 22:00,42.346043,-71.040916
371,2012-09-11 18:00,2012-09-11 22:00,42.351776,-71.040306
372,2012-09-11 18:00,2012-09-11 22:00,42.359219,-71.04924
373,2012-09-11 18:00,2012-09-11 22:00,42.355457,-71.060493
374,2012-09-11 18:00,2012-09-11 22:00,42.347263,-71.073502
375,2012-09-11 18:00,2012-09-11 22:00,42.357574,-71.056396
376,2012-09-11 18:00,2012-09-11 22:00,42.345394,-71.051659
377,2012-09-11 18:00,2012-09-11 22:00,42.329704,-71.083717
378,2012-09-11 18:00,2012-09-11 22:00,42.347534,-71.075111
379,2012-09-11 18:00,2012-09-11 22:00,42.35154,-71.065109
380,2012-09-11 18:00,2012-09-11 22:00,42.3592,-71.059608
381,2012-09-11 18:00,2012-09-11 22:00,42.354008,-71.062569
382,2012-09-11 18:00,2012-09-11 22:00,42.348522,-71.036064
383,2012-09-11 18:00,2012-09-11 22:00,42.350712,-71.064713
384,2012-09-11 18:00,2012-09-11 22:00,42.351658,-71.049767
385,2012-09-11 18:00,2012-09-11 22:00,42.349987,-71.066193
386,2012-09-11 18:00,2012-09-11 22:00,42.359726,-71.053635
387,2012-09-11 18:00,2012-09-11 22:00,42.346439,-71.097244
388,2012-09-11 18:00,2012-09-11 22:00,42.346577,-71.04493
389,2012-09-11 18:00,2012-09-11 22:00,42.315872,-71.065567
390,2012-09-11 18:00,2012-09-11 22:00,42.347626,-71.084206
391,2012-09-11 18:00,2012-09-11 22:00,42.365353,-71.055511
392,2012-09-11 18:00,2012-09-11 22:00,42.342808,-71.08567
393,2012-09-11 18:00,2012-09-11 22:00,42.353764,-71.04525
394,2012-09-11 18:00,2012-09-11 22:00,42.352856,-71.042946
395,2012-09-15 10:00,2012-09-15 14:00,42.343365,-71.057114
396,2012-09-15 10:00,2012-09-15 14:00,42.344254,-71.02861
397,2012-09-15 10:00,2012-09-15 14:00,42.350315,-71.064461
398,2012-09-15 10:00,2012-09-15 14:00,42.300732,-71.114105
399,2012-09-15 10:00,2012-09-15 14:00,42.366261,-71.062103
