55,2012-05-14 12:00,2012-05-14 16:00,42.3592,-71.059608
56,2012-05-14 12:00,2012-05-14 16:00,42.354008,-71.062569
57,2012-05-14 12:00,2012-05-14 16:00,42.348522,-71.036064
58,2012-05-14 12:00,2012-05-14 16:00,42.350712,-71.064713
59,2012-05-14 12:00,2012-05-14 16:00,42.351658,-71.049767
60,2012-05-14 12:00,2012-05-14 16:00,42.349987,-71.066193
61,2012-05-14 12:00,2012-05-14 16:00,42.359726,-71.053635
62,2012-05-14 12:00,2012-05-14 16:00,42.346439,-71.097244
63,2012-05-14 12:00,2012-05-14 16:00,42.346577,-71.04493
64,2012-05-14 12:00,2012-05-14 16:00,42.315872,-71.065567
65,2012-05-14 12:00,2012-05-14 16:00,42.347626,-71.084206
66,2012-05-14 12:00,2012-05-14 16:00,42.365353,-71.055511
67,2012-05-14 12:00,2012-05-14 16:00,42.342808,-71.08567
68,2012-05-14 12:00,2012-05-14 16:00,42.353764,-71.04525
69,2012-05-14 12:00,2012-05-14 16:00,42.352856,-71.042946
70,2012-05-24 18:00,2012-05-24 22:00,42.343365,-71.057114
71,2012-05-24 18:00,2012-05-24 22:00,42.344254,-71.02861
72,2012-05-24 18:00,2012-05-24 22:00,42.350315,-71.064461
73,2012-05-24 18:00,2012-05-24 22:00,42.300732,-71.114105
74,2012-05-24 18:00,2012-05-24 22:00,42.366261,-71.062103
75,2012-05-24 18:00,2012-05-24 22:00,42.366631,-71.016518
76,2012-05-24 18:00,2012-05-24 22:00,42.351818,-71.055138
77,2012-05-24 18:00,2012-05-24 22:00,42.360039,-71.056213
78,2012-05-24 18:00,2012-05-24 22:00,42.358086,-71.127762
79,2012-05-24 18:00,2012-05-24 22:00,42.350483,-71.06559
80,2012-05-24 18:00,2012-05-24 22:00,42.346043,-71.040916
81,2012-05-24 18:00,2012-05-24 22:00,42.351776,-71.040306
82,2012-05-24 18:00,2012-05-24 22:00,42.359219,-71.04924
83,2012-05-24 18:00,2012-05-24 22:00,42.355457,-71.060493
84,2012-05-24 18:00,2012-05-24 22:00,42.347263,-71.073502
85,2012-05-24 18:00,2012-05-24 22:00,42.357574,-71.056396
86,2012-05-24 18:00,2012-05-24 22:00,42.345394,-71.051659
87,2012-05-24 18:00,2012-05-24 22:00,42.329704,-71.083717
88,2012-05-24 18:00,2012-05-24 22:00,42.347534,-71.075111
89,2012-05-24 18:00,2012-05-24 22:00,42.35154,-71.065109
90,2012-05-24 18:00,2012-05-24 22:00,42.3592,-71.059608
91,2012-05-24 18:00,2012-05-24 22:00,42.354008,-71.062569
92,2012-05-24 18:00,2012-05-24 22:00,42.348522,-71.036064
93,2012-05-24 18:00,2012-05-24 22:00,42.350712,-71.064713
94,2012-05-24 18:00,2012-05-24 22:00,42.351658,-71.049767
95,2012-05-24 18:00,2012-05-24 22:00,42.349987,-71.066193
96,2012-05-24 18:00,2012-05-24 22:00,42.359726,-71.053635
97,2012-05-24 18:00,2012-05-24 22:00,42.346439,-71.097244
98,2012-05-24 18:00,2012-05-24 22:00,42.346577,-71.04493
99,2012-05-24 18:00,2012-05-24 22:00,42.315872,-71.065567
100,2012-05-24 18:00,2012-05-24 22:00,42.347626,-71.084206
101,2012-05-24 18:00,2012-05-24 22:00,42.365353,-71.055511
102,2012-05-24 18:00,2012-05-24 22:00,42.342808,-71.08567
103,2012-05-24 18:00,2012-05-24 22:00,42.353764,-71.04525
104,2012-05-24 18:00,2012-05-24 22:00,42.352856,-71.042946
105,2012-06-07 06:00,2012-06-07 10:00,42.343365,-71.057114
106,2012-06-07 06:00,2012-06-07 10:00,42.344254,-71.02861
107,2012-06-07 06:00,2012-06-07 10:00,42.350315,-71.064461
108,2012-06-07 06:00,2012-06-07 10:00,42.300732,-71.114105
109,2012-06-07 06:00,2012-06-07 10:00,42.366261,-71.062103
110,2012-06-07 06:00,2012-06-07 10:00,42.366631,-71.016518
111,2012-06-07 06:00,2012-06-07 10:00,42.351818,-71.055138
112,2012-06-07 06:00,2012-06-07 10:00,42.360039,-71.056213
113,2012-06-07 06:00,2012-06-07 10:00,42.358086,-71.127762
114,2012-06-07 06:00,2012-06-07 10:00,42.350483,-71.06559
115,2012-06-07 06:00,2012-06-07 10:00,42.346043,-71.040916
116,2012-06-07 06:00,2012-06-07 10:00,42.351776,-71.040306
117,2012-06-07 06:00,2012-06-07 10:00,42.359219,-71.04924
118,2012-06-07 06:00,2012-06-07 10:00,42.355457,-71.060493
119,2012-06-07 06:00,2012-06-07 10:00,42.347263,-71.073502
120,2012-06-07 06:00,2012-06-07 10:00,42.357574,-71.056396
121,2012-06-07 06:00,2012-06-07 10:00,42.345394,-71.051659
122,2012-06-07 06:00,2012-06-07 10:00,42.329704,-71.083717
123,2012-06-07 06:00,2012-06-07 10:00,42.347534,-71.075111
124,2012-06-07 06:00,2012-06-07 10:00,42.35154,-71.065109
125,2012-06-07 06:00,2012-06-07 10:00,42.3592,-71.059608
126,2012-06-07 06:00,2012-06-07 10:00,42.354008,-71.062569
127,2012-06-07 06:00,2012-06-07 10:00,42.348522,-71.036064
128,2012-06-07 06:00,2012-06-07 10:00,42.350712,-71.064713
129,2012-06-07 06:00,2012-06-07 10:00,42.351658,-71.049767
130,2012-06-07 06:00,2012-06-07 10:00,42.349987,-71.066193
131,2012-06-07 06:00,2012-06-07 10:00,42.359726,-71.053635
132,2012-06-07 06:00,2012-06-07 10:00,42.346439,-71.097244
133,2012-06-07 06:00,2012-06-07 10:00,42.346577,-71.04493
134,2012-06-07 06:00,2012-06-07 10:00,42.315872,-71.065567
135,2012-06-07 06:00,2012-06-07 10:00,42.347626,-71.084206
136,2012-06-07 06:00,2012-06-07 10:00,42.365353,-71.055511
137,2012-06-07 06:00,2012-06-07 10:00,42.342808,-71.08567
138,2012-06-07 06:00,2012-06-07 10:00,42.353764,-71.04525
139,2012-06-07 06:00,2012-06-07 10:00,42.352856,-71.042946
140,2012-06-18 22:00,2012-06-19 02:00,42.348522,-71.036064
141,2012-06-20 12:00,2012-06-20 16:00,42.346577,-71.04493
142,2012-06-20 17:00,2012-06-20 21:00,42.351776,-71.040306
143,2012-06-21 18:00,2012-06-21 22:00,42.351776,-71.040306
144,2012-06-27 01:00,2012-06-27 05:00,42.343365,-71.057114
145,2012-06-27 01:00,2012-06-27 05:00,42.344254,-71.02861
146,2012-06-27 01:00,2012-06-27 05:00,42.350315,-71.064461
147,2012-06-27 01:00,2012-06-27 05:00,42.300732,-71.114105
148,2012-06-27 01:00,2012-06-27 05:00,42.366261,-71.062103
149,2012-06-27 01:00,2012-06-27 05:00,42.366631,-71.016518
150,2012-06-27 01:00,2012-06-27 05:00,42.351818,-71.055138
151,2012-06-27 01:00,2012-06-27 05:00,42.360039,-71.056213
152,2012-06-27 01:00,2012-06-27 05:00,42.358086,-71.127762
153,2012-06-27 01:00,2012-06-27 05:00,42.350483,-71.06559
154,2012-06-27 01:00,2012-06-27 05:00,42.346043,-71.040916
155,2012-06-27 01:00,2012-06-27 05:00,42.351776,-71.040306
156,2012-06-27 01:00,2012-06-27 05:00,42.359219,-71.04924
157,2012-06-27 01:00,2012-06-27 05:00,42.355457,-71.060493
158,2012-06-27 01:00,2012-06-27 05:00,42.347263,-71.073502
159,2012-06-27 01:00,2012-06-27 05:00,42.357574,-71.056396
160,2012-06-27 01:00,2012-06-27 05:00,42.345394,-71.051659
161,2012-06-27 01:00,2012-06-27 05:00,42.329704,-71.083717
162,2012-06-27 01:00,2012-06-27 05:00,42.347534,-71.075111
163,2012-06-27 01:00,2012-06-27 05:00,42.35154,-71.065109
164,2012-06-27 01:00,2012-06-27 05:00,42.3592,-71.059608
165,2012-06-27 01:00,2012-06-27 05:00,42.354008,-71.062569
166,2012-06-27 01:00,2012-06-27 05:00,42.348522,-71.036064
167,2012-06-27 01:00,2012-06-27 05:00,42.350712,-71.064713
168,2012-06-27 01:00,2012-06-27 05:00,42.351658,-71.049767
169,2012-06-27 01:00,2012-06-27 05:00,42.349987,-71.066193
170,2012-06-27 01:00,2012-06-27 05:00,42.359726,-71.053635
171,2012-06-27 01:00,2012-06-27 05:00,42.346439,-71.097244
172,2012-06-27 01:00,2012-06-27 05:00,42.346577,-71.04493
173,2012-06-27 01:00,2012-06-27 05:00,42.315872,-71.065567
174,2012-06-27 01:00,2012-06-27 05:00,42.347626,-71.084206
175,2012-06-27 01:00,2012-06-27 05:00,42.365353,-71.055511
176,2012-06-27 01:00,2012-06-27 05:00,42.342808,-71.08567
177,2012-06-27 01:00,2012-06-27 05:00,42.353764,-71.04525
178,2012-06-27 01:00,2012-06-27 05:00,42.352856,-71.042946
179,2012-07-17 16:00,2012-07-17 20:00,42.346043,-71.040916
180,2012-07-20 18:00,2012-07-20 22:00,42.343365,-71.057114
181,2012-07-20 18:00,2012-07-20 22:00,42.344254,-71.02861
182,2012-07-20 18:00,2012-07-20 22:00,42.350315,-71.064461
183,2012-07-20 18:00,2012-07-20 22:00,42.300732,-71.114105
184,2012-07-20 18:00,2012-07-20 22:00,42.366261,-71.062103
185,2012-07-20 18:00,2012-07-20 22:00,42.366631,-71.016518
186,2012-07-20 18:00,2012-07-20 22:00,42.351818,-71.055138
187,2012-07-20 18:00,2012-07-20 22:00,42.360039,-71.056213
188,2012-07-20 18:00,2012-07-20 22:00,42.358086,-71.127762
189,2012-07-20 18:00,2012-07-20 22:00,42.350483,-71.06559
190,2012-07-20 18:00,2012-07-20 22:00,42.346043,-71.040916
191,2012-07-20 18:00,2012-07-20 22:00,42.351776,-71.040306
192,2012-07-20 18:00,2012-07-20 22:00,42.359219,-71.04924
193,2012-07-20 18:00,2012-07-20 22:00,42.355457,-71.060493
194,2012-07-20 18:00,2012-07-20 22:00,42.347263,-71.073502
195,2012-07-20 18:00,2012-07-20 22:00,42.357574,-71.056396
196,2012-07-20 18:00,2012-07-20 22:00,42.345394,-71.051659
197,2012-07-20 18:00,2012-07-20 22:00,42.329704,-71.083717
198,2012-07-20 18:00,2012-07-20 22:00,42.347534,-71.075111
199,2012-07-20 18:00,2012-07-20 22:00,42.35154,-71.065109
200,2012-07-20 18:00,2012-07-20 22:00,42.3592,-71.059608
201,2012-07-20 18:00,2012-07-20 22:00,42.354008,-71.062569
202,2012-07-20 18:00,2012-07-20 22:00,42.348522,-71.036064
203,2012-07-20 18:00,2012-07-20 22:00,42.350712,-71.064713
204,2012-07-20 18:00,2012-07-20 22:00,42.351658,-71.049767
205,2012-07-20 18:00,2012-07-20 22:00,42.349987,-71.066193
206,2012-07-20 18:00,2012-07-20 22:00,42.359726,-71.053635
207,2012-07-20 18:00,2012-07-20 22:00,42.346439,-71.097244
208,2012-07-20 18:00,2012-07-20 22:00,42.346577,-71.04493
209,2012-07-20 18:00,2012-07-20 22:00,42.315872,-71.065567
210,2012-07-20 18:00,2012-07-20 22:00,42.347626,-71.084206
211,2012-07-20 18:00,2012-07-20 22:00,42.365353,-71.055511
212,2012-07-20 18:00,2012-07-20 22:00,42.342808,-71.08567
213,2012-07-20 18:00,2012-07-20 22:00,42.353764,-71.04525
214,2012-07-20 18:00,2012-07-20 22:00,42.352856,-71.042946
215,2012-07-23 18:00,2012-07-23 22:00,42.343365,-71.057114
216,2012-07-23 18:00,2012-07-23 22:00,42.344254,-71.02861
217,2012-07-23 18:00,2012-07-23 22:00,42.350315,-71.064461
218,2012-07-23 18:00,2012-07-23 22:00,42.300732,-71.114105
219,2012-07-23 18:00,2012-07-23 22:00,42.366261,-71.062103
220,2012-07-23 18:00,2012-07-23 22:00,42.366631,-71.016518
221,2012-07-23 18:00,2012-07-23 22:00,42.351818,-71.055138
222,2012-07-23 18:00,2012-07-23 22:00,42.360039,-71.056213
223,2012-07-23 18:00,2012-07-23 22:00,42.358086,-71.127762
224,2012-07-23 18:00,2012-07-23 22:00,42.350483,-71.06559
225,2012-07-23 18:00,2012-07-23 22:00,42.346043,-71.040916
226,2012-07-23 18:00,2012-07-23 22:00,42.351776,-71.040306
227,2012-07-23 18:00,2012-07-23 22:00,42.359219,-71.04924
228,2012-07-23 18:00,2012-07-23 22:00,42.355457,-71.060493
229,2012-07-23 18:00,2012-07-23 22:00,42.347263,-71.073502
230,2012-07-23 18:00,2012-07-23 22:00,42.357574,-71.056396
231,2012-07-23 18:00,2012-07-23 22:00,42.345394,-71.051659
232,2012-07-23 18:00,2012-07-23 22:00,42.329704,-71.083717
233,2012-07-23 18:00,2012-07-23 22:00,42.347534,-71.075111
234,2012-07-23 18:00,2012-07-23 22:00,42.35154,-71.065109
235,2012-07-23 18:00,2012-07-23 22:00,42.3592,-71.059608
236,2012-07-23 18:00,2012-07-23 22:00,42.354008,-71.062569
237,2012-07-23 18:00,2012-07-23 22:00,42.348522,-71.036064
238,2012-07-23 18:00,2012-07-23 22:00,42.350712,-71.064713
239,2012-07-23 18:00,2012-07-23 22:00,42.351658,-71.049767
240,2012-07-23 18:00,2012-07-23 22:00,42.349987,-71.066193
241,2012-07-23 18:00,2012-07-23 22:00,42.359726,-71.053635
242,2012-07-23 18:00,2012-07-23 22:00,42.346439,-71.097244
243,2012-07-23 18:00,2012-07-23 22:00,42.346577,-71.04493
244,2012-07-23 18:00,2012-07-23 22:00,42.315872,-71.065567
245,2012-07-23 18:00,2012-07-23 22:00,42.347626,-71.084206
246,2012-07-23 18:00,2012-07-23 22:00,42.365353,-71.055511
247,2012-07-23 18:00,2012-07-23 22:00,42.342808,-71.08567
248,2012-07-23 18:00,2012-07-23 22:00,42.353764,-71.04525
249,2012-07-23 18:00,2012-07-23 22:00,42.352856,-71.042946
250,2012-07-28 13:00,2012-07-28 17:00,42.343365,-71.057114
251,2012-07-28 13:00,2012-07-28 17:00,42.344254,-71.02861
252,2012-07-28 13:00,2012-07-28 17:00,42.350315,-71.064461
253,2012-07-28 13:00,2012-07-28 17:00,42.300732,-71.114105
254,2012-07-28 13:00,2012-07-28 17:00,42.366261,-71.062103
255,2012-07-28 13:00,2012-07-28 17:00,42.366631,-71.016518
256,2012-07-28 13:00,2012-07-28 17:00,42.351818,-71.055138
257,2012-07-28 13:00,2012-07-28 17:00,42.360039,-71.056213
258,2012-07-28 13:00,2012-07-28 17:00,42.358086,-71.127762
259,2012-07-28 13:00,2012-07-28 17:00,42.350483,-71.06559
260,2012-07-28 13:00,2012-07-28 17:00,42.346043,-71.040916
261,2012-07-28 13:00,2012-07-28 17:00,42.351776,-71.040306
262,2012-07-28 13:00,2012-07-28 17:00,42.359219,-71.04924
263,2012-07-28 13:00,2012-07-28 17:00,42.355457,-71.060493
264,2012-07-28 13:00,2012-07-28 17:00,42.347263,-71.073502
265,2012-07-28 13:00,2012-07-28 17:00,42.357574,-71.056396
266,2012-07-28 13:00,2012-07-28 17:00,42.345394,-71.051659
267,2012-07-28 13:00,2012-07-28 17:00,42.329704,-71.083717
268,2012-07-28 13:00,2012-07-28 17:00,42.347534,-71.075111
269,2012-07-28 13:00,2012-07-28 17:00,42.35154,-71.065109
270,2012-07-28 13:00,2012-07-28 17:00,42.3592,-71.059608
271,2012-07-28 13:00,2012-07-28 17:00,42.354008,-71.062569
272,2012-07-28 13:00,2012-07-28 17:00,42.348522,-71.036064
273,2012-07-28 13:00,2012-07-28 17:00,42.350712,-71.064713
274,2012-07-28 13:00,2012-07-28 17:00,42.351658,-71.049767
275,2012-07-28 13:00,2012-07-28 17:00,42.349987,-71.066193
276,2012-07-28 13:00,2012-07-28 17:00,42.359726,-71.053635
277,2012-07-28 13:00,2012-07-28 17:00,42.346439,-71.097244
278,2012-07-28 13:00,2012-07-28 17:00,42.346577,-71.04493
279,2012-07-28 13:00,2012-07-28 17:00,42.315872,-71.065567
280,2012-07-28 13:00,2012-07-28 17:00,42.347626,-71.084206
281,2012-07-28 13:00,2012-07-28 17:00,42.365353,-71.055511
282,2012-07-28 13:00,2012-07-28 17:00,42.342808,-71.08567
283,2012-07-28 13:00,2012-07-28 17:00,42.353764,-71.04525
284,2012-07-28 13:00,2012-07-28 17:00,42.352856,-71.042946
285,2012-08-07 16:00,2012-08-07 20:00,42.352856,-71.042946
286,2012-08-27 18:00,2012-08-27 22:00,42.343365,-71.057114
287,2012-08-27 18:00,2012-08-27 22:00,42.344254,-71.02861
288,2012-08-27 18:00,2012-08-27 22:00,42.350315,-71.064461
289,2012-08-27 18:00,2012-08-27 22:00,42.300732,-71.114105
290,2012-08-27 18:00,2012-08-27 22:00,42.366261,-71.062103
291,2012-08-27 18:00,2012-08-27 22:00,42.366631,-71.016518
292,2012-08-27 18:00,2012-08-27 22:00,42.351818,-71.055138
293,2012-08-27 18:00,2012-08-27 22:00,42.360039,-71.056213
294,2012-08-27 18:00,2012-08-27 22:00,42.358086,-71.127762
295,2012-08-27 18:00,2012-08-27 22:00,42.350483,-71.06559
296,2012-08-27 18:00,2012-08-27 22:00,42.346043,-71.040916
297,2012-08-27 18:00,2012-08-27 22:00,42.351776,-71.040306
298,2012-08-27 18:00,2012-08-27 22:00,42.359219,-71.04924
299,2012-08-27 18:00,2012-08-27 22:00,42.355457,-71.060493
300,2012-08-27 18:00,2012-08-27 22:00,42.347263,-71.073502
301,2012-08-27 18:00,2012-08-27 22:00,42.357574,-71.056396
302,2012-08-27 18:00,2012-08-27 22:00,42.345394,-71.051659
303,2012-08-27 18:00,2012-08-27 22:00,42.329704,-71.083717
304,2012-08-27 18:00,2012-08-27 22:00,42.347534,-71.075111
305,2012-08-27 18:00,2012-08-27 22:00,42.35154,-71.065109
306,2012-08-27 18:00,2012-08-27 22:00,42.3592,-71.059608
307,2012-08-27 18:00,2012-08-27 22:00,42.354008,-71.062569
308,2012-08-27 18:00,2012-08-27 22:00,42.348522,-71.036064
309,2012-08-27 18:00,2012-08-27 22:00,42.350712,-71.064713
310,2012-08-27 18:00,2012-08-27 22:00,42.351658,-71.049767
311,2012-08-27 18:00,2012-08-27 22:00,42.349987,-71.066193
312,2012-08-27 18:00,2012-08-27 22:00,42.359726,-71.053635
313,2012-08-27 18:00,2012-08-27 22:00,42.346439,-71.097244
314,2012-08-27 18:00,2012-08-27 22:00,42.346577,-71.04493
315,2012-08-27 18:00,2012-08-27 22:00,42.315872,-71.065567
316,2012-08-27 18:00,2012-08-27 22:00,42.347626,-71.084206
317,2012-08-27 18:00,2012-08-27 22:00,42.365353,-71.055511
318,2012-08-27 18:00,2012-08-27 22:00,42.342808,-71.08567
319,2012-08-27 18:00,2012-08-27 22:00,42.353764,-71.04525
320,2012-08-27 18:00,2012-08-27 22:00,42.352856,-71.042946
321,2012-09-02 10:00,2012-09-02 14:00,42.343365,-71.057114
322,2012-09-02 10:00,2012-09-02 14:00,42.344254,-71.02861
323,2012-09-02 10:00,2012-09-02 14:00,42.350315,-71.064461
324,2012-09-02 10:00,2012-09-02 14:00,42.300732,-71.114105
325,2012-09-02 10:00,2012-09-02 14:00,42.366261,-71.062103
326,2012-09-02 10:00,2012-09-02 14:00,42.366631,-71.016518
327,2012-09-02 10:00,2012-09-02 14:00,42.351818,-71.055138
328,2012-09-02 10:00,2012-09-02 14:00,42.360039,-71.056213
329,2012-09-02 10:00,2012-09-02 14:00,42.358086,-71.127762
330,2012-09-02 10:00,2012-09-02 14:00,42.350483,-71.06559
331,2012-09-02 10:00,2012-09-02 14:00,42.346043,-71.040916
332,2012-09-02 10:00,2012-09-02 14:00,42.351776,-71.040306
333,2012-09-02 10:00,2012-09-02 14:00,42.359219,-71.04924
334,2012-09-02 10:00,2012-09-02 14:00,42.355457,-71.060493
335,2012-09-02 10:00,2012-09-02 14:00,42.347263,-71.073502
336,2012-09-02 10:00,2012-09-02 14:00,42.357574,-71.056396
337,2012-09-02 10:00,2012-09-02 14:00,42.345394,-71.051659
338,2012-09-02 10:00,2012-09-02 14:00,42.329704,-71.083717
339,2012-09-02 10:00,2012-09-02 14:00,42.347534,-71.075111
340,2012-09-02 10:00,2012-09-02 14:00,42.35154,-71.065109
341,2012-09-02 10:00,2012-09-02 14:00,42.3592,-71.059608
342,2012-09-02 10:00,2012-09-02 14:00,42.354008,-71.062569
343,2012-09-02 10:00,2012-09-02 14:00,42.348522,-71.036064
344,2012-09-02 10:00,2012-09-02 14:00,42.350712,-71.064713
345,2012-09-02 10:00,2012-09-02 14:00,42.351658,-71.049767
346,2012-09-02 10:00,2012-09-02 14:00,42.349987,-71.066193
347,2012-09-02 10:00,2012-09-02 14:00,42.359726,-71.053635
348,2012-09-02 10:00,2012-09-02 14:00,42.346439,-71.097244
349,2012-09-02 10:00,2012-09-02 14:00,42.346577,-71.04493
350,2012-09-02 10:00,2012-09-02 14:00,42.315872,-71.065567
351,2012-09-02 10:00,2012-09-02 14:00,42.347626,-71.084206
352,2012-09-02 10:00,2012-09-02 14:00,42.365353,-71.055511
353,2012-09-02 10:00,2012-09-02 14:00,42.342808,-71.08567
354,2012-09-02 10:00,2012-09-02 14:00,42.353764,-71.04525
355,2012-09-02 10:00,2012-09-02 14:00,42.352856,-71.042946
356,2012-09-02 15:00,2012-09-02 19:00,42.343365,-71.057114
357,2012-09-02 15:00,2012-09-02 19:00,42.344254,-71.02861
358,2012-09-02 15:00,2012-09-02 19:00,42.350315,-71.064461
359,2012-09-02 15:00,2012-09-02 19:00,42.300732,-71.114105
360,2012-09-02 15:00,2012-09-02 19:00,42.366261,-71.062103
361,2012-09-02 15:00,2012-09-02 19:00,42.366631,-71.016518
362,2012-09-02 15:00,2012-09-02 19:00,42.351818,-71.055138
363,2012-09-02 15:00,2012-09-02 19:00,42.360039,-71.056213
364,2012-09-02 15:00,2012-09-02 19:00,42.358086,-71.127762
365,2012-09-02 15:00,2012-09-02 19:00,42.350483,-71.06559
366,2012-09-02 15:00,2012-09-02 19:00,42.346043,-71.040916
367,2012-09-02 15:00,2012-09-02 19:00,42.351776,-71.040306
368,2012-09-02 15:00,2012-09-02 19:00,42.359219,-71.04924
369,2012-09-02 15:00,2012-09-02 19:00,42.355457,-71.060493
370,2012-09-02 15:00,2012-09-02 19:00,42.347263,-71.073502
371,2012-09-02 15:00,2012-09-02 19:00,42.357574,-71.056396
372,2012-09-02 15:00,2012-09-02 19:00,42.345394,-71.051659
373,2012-09-02 15:00,2012-09-02 19:00,42.329704,-71.083717
374,2012-09-02 15:00,2012-09-02 19:00,42.347534,-71.075111
375,2012-09-02 15:00,2012-09-02 19:00,42.35154,-71.065109
376,2012-09-02 15:00,2012-09-02 19:00,42.3592,-71.059608
377,2012-09-02 15:00,2012-09-02 19:00,42.354008,-71.062569
378,2012-09-02 15:00,2012-09-02 19:00,42.348522,-71.036064
379,2012-09-02 15:00,2012-09-02 19:00,42.350712,-71.064713
380,2012-09-02 15:00,2012-09-02 19:00,42.351658,-71.049767
381,2012-09-02 15:00,2012-09-02 19:00,42.349987,-71.066193
382,2012-09-02 15:00,2012-09-02 19:00,42.359726,-71.053635
383,2012-09-02 15:00,2012-09-02 19:00,42.346439,-71.097244
384,2012-09-02 15:00,2012-09-02 19:00,42.346577,-71.04493
385,2012-09-02 15:00,2012-09-02 19:00,42.315872,-71.065567
386,2012-09-02 15:00,2012-09-02 19:00,42.347626,-71.084206
387,2012-09-02 15:00,2012-09-02 19:00,42.365353,-71.055511
388,2012-09-02 15:00,2012-09-02 19:00,42.342808,-71.08567
389,2012-09-02 15:00,2012-09-02 19:00,42.353764,-71.04525
390,2012-09-02 15:00,2012-09-02 19:00,42.352856,-71.042946
391,2012-09-08 02:00,2012-09-08 06:00,42.351658,-71.049767
392,2012-09-08 16:00,2012-09-08 20:00,42.35154,-71.065109
393,2012-09-12 20:00,2012-09-13 00:00,42.343365,-71.057114
394,2012-09-26 11:00,2012-09-26 15:00,42.350712,-71.064713
395,2012-10-02 04:00,2012-10-02 08:00,42.343365,-71.057114
396,2012-10-02 04:00,2012-10-02 08:00,42.344254,-71.02861
397,2012-10-02 04:00,2012-10-02 08:00,42.350315,-71.064461
398,2012-10-02 04:00,2012-10-02 08:00,42.300732,-71.114105
399,2012-10-02 04:00,2012-10-02 08:00,42.366261,-71.062103
